date,mlbam_id,game_pk,player,team,game,opp_pitcher,park,park_factor,weather_adj,matchup_adjustment,hit_rate,situational_boost,score,rank,hit_1plus,hit_count,resolved
2026-08-20,806146,824802,George Lombard Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.0028,0.387,0.0085,0.3903,30,,,False
2026-08-20,663757,824802,Trent Grisham,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.0411,0.346,0.1234,0.3887,31,,,False
2026-08-20,687401,823747,Joey Ortiz,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0005,0.387,-0.0016,0.3864,32,,,False
2026-08-20,682657,824395,Angel Martínez,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.0074,0.395,-0.0223,0.3862,33,,,False
2026-08-20,680700,822934,Richie Palacios,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0078,0.394,-0.0234,0.3848,34,,,False
2026-08-20,673237,824153,Yainer Diaz,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0038,0.389,-0.0113,0.3846,35,,,False
2026-08-20,665926,822934,Andrés Giménez,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0168,0.365,0.0504,0.3834,36,,,False
2026-08-20,802415,822934,Chandler Simpson,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0153,0.4,-0.046,0.3816,37,,,False
2026-08-20,641933,824802,Tyler O'Neill,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,0.0058,0.375,0.0173,0.3815,38,,,False
2026-08-20,608369,822861,Corey Seager,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,0.0072,0.372,0.0215,0.38,39,,,False
2026-08-20,800050,824395,Chase DeLauter,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0135,0.362,0.0406,0.3767,40,,,False
2026-08-20,691723,824802,Coby Mayo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0173,0.395,-0.0519,0.3745,41,,,False
2026-08-20,701398,824474,Sal Stewart,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0041,0.379,-0.0124,0.3743,42,,,False
2026-08-20,666018,822934,Jonathan Aranda,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0044,0.377,-0.0133,0.372,43,,,False
2026-08-20,663886,824474,Tyler Stephenson,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,0.0068,0.364,0.0203,0.3714,44,,,False
2026-08-20,640902,823747,Jhonny Pereda,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0,0.371,0.0,0.371,45,,,False
2026-08-20,607043,822861,Brandon Nimmo,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0046,0.375,-0.0139,0.3698,46,,,False
2026-08-20,805367,824589,Chase Meidroth,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0276,0.34,0.0829,0.3682,47,,,False
2026-08-20,668930,823747,Brice Turang,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.006,0.375,-0.0181,0.3682,48,,,False
2026-08-20,665953,822861,Andrés Chaparro,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0739,0.3,0.2217,0.3665,49,,,False
2026-08-20,643217,824589,Andrew Benintendi,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,-0.0044,0.371,-0.0132,0.3661,50,,,False
2026-08-20,703520,822934,Brett Bateman,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0043,0.361,0.013,0.3657,51,,,False
2026-08-20,686469,824074,Vinnie Pasquantino,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0377,0.328,0.1131,0.3651,52,,,False
2026-08-20,679822,822861,Justin Foscue,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0031,0.367,-0.0093,0.3636,53,,,False
2026-08-20,670541,824153,Yordan Alvarez,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.0229,0.34,0.0688,0.3634,54,,,False
2026-08-20,677594,823747,Julio Rodríguez,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0118,0.347,0.0354,0.3593,55,,,False
2026-08-20,691458,824474,Blaze Jordan,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.0092,0.349,0.0275,0.3586,56,,,False
2026-08-20,592626,822861,Joc Pederson,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0188,0.378,-0.0563,0.3567,57,,,False
2026-08-20,676356,822934,Jonny DeLuca,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,0.0018,0.353,0.0054,0.3549,58,,,False
2026-08-20,682987,824802,Spencer Jones,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.0302,0.325,0.0905,0.3544,59,,,False
2026-08-20,672284,822861,Jarred Kelenic,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0019,0.355,-0.0056,0.353,60,,,False
2026-08-20,668723,822934,Ryan Vilade,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0038,0.353,-0.0113,0.349,61,,,False
2026-08-20,672960,822934,Kazuma Okamoto,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0107,0.333,0.0321,0.3437,62,,,False
2026-08-20,691026,824474,Masyn Winn,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.0011,0.34,0.0032,0.3411,63,,,False
2026-08-20,671976,824589,Tristan Peters,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0174,0.324,0.0522,0.3409,64,,,False
2026-08-20,660821,822934,Jesús Sánchez,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.018,0.323,0.0539,0.3404,65,,,False
2026-08-20,694197,824395,Angel Genao,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,-0.0136,0.353,-0.0408,0.3386,66,,,False
2026-08-20,553993,824474,Eugenio Suárez,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.011,0.35,-0.0331,0.3384,67,,,False
2026-08-20,691781,822861,Brady House,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,-0.0129,0.351,-0.0387,0.3374,68,,,False
2026-08-20,672580,824074,Maikel Garcia,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0414,0.3,0.1243,0.3373,69,,,False
2026-08-20,671056,824474,Iván Herrera,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,0.0024,0.333,0.0072,0.3354,70,,,False
2026-08-20,687551,824395,Drew Gilbert,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0252,0.361,-0.0756,0.3337,71,,,False
2026-08-20,669701,822934,Josh Smith,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0,0.333,0.0,0.333,72,,,False
2026-08-20,695734,822861,Daylen Lile,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0175,0.315,0.0524,0.3315,73,,,False
2026-08-20,678545,824395,Osleivis Basabe,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,0.0205,0.312,0.0615,0.3312,74,,,False
2026-08-20,668227,823747,Randy Arozarena,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0229,0.309,0.0686,0.3302,75,,,False
2026-08-20,669394,822861,Jake Burger,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0053,0.333,-0.0159,0.3277,76,,,False
2026-08-20,685133,824153,Wade Meckler,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0322,0.362,-0.0967,0.327,77,,,False
2026-08-20,682928,822861,CJ Abrams,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0066,0.319,0.0197,0.3253,78,,,False
2026-08-20,686681,824074,Michael Massey,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,-0.0018,0.327,-0.0055,0.3252,79,,,False
2026-08-20,680574,824474,Matt McLain,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,0.0272,0.3,0.0817,0.3245,80,,,False
2026-08-20,545361,824153,Mike Trout,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0172,0.341,-0.0516,0.3234,81,,,False
2026-08-20,686948,824589,Drake Baldwin,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.015,0.338,-0.045,0.3228,82,,,False
2026-08-20,657041,824589,Lane Thomas,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,0.0149,0.308,0.0448,0.3218,83,,,False
2026-08-20,805811,824395,Bryce Eldridge,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0051,0.326,-0.0153,0.321,84,,,False
2026-08-20,671739,824589,Michael Harris II,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0017,0.322,-0.005,0.3204,85,,,False
2026-08-20,681297,824802,Colton Cowser,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0234,0.344,-0.0701,0.3199,86,,,False
2026-08-20,695657,824589,Colson Montgomery,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,-0.0207,0.341,-0.0622,0.3198,87,,,False
2026-08-20,545341,824589,Randal Grichuk,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0214,0.3,0.0643,0.3193,88,,,False
2026-08-20,669224,824802,Austin Wells,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.014,0.333,-0.042,0.319,89,,,False
2026-08-20,807727,822934,Charles McAdoo,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0199,0.3,0.0597,0.3179,90,,,False
2026-08-20,678218,822934,Brandon Valenzuela,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,-0.0164,0.333,-0.0492,0.3166,91,,,False
2026-08-20,702284,823747,Cole Young,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,-0.0056,0.322,-0.0168,0.3166,92,,,False
2026-08-20,678246,824589,Miguel Vargas,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0206,0.296,0.0618,0.3143,93,,,False
2026-08-20,686527,823747,Dominic Canzone,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,-0.013,0.327,-0.0391,0.3142,94,,,False
2026-08-20,667472,824474,Dane Myers,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0033,0.317,-0.0098,0.3139,95,,,False
2026-08-20,670623,824153,Isaac Paredes,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.009,0.305,0.0269,0.3132,96,,,False
2026-08-20,668670,824589,Jake Rogers,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0137,0.3,0.041,0.3123,97,,,False
2026-08-20,665750,824802,Leody Taveras,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0132,0.325,-0.0397,0.3121,98,,,False
2026-08-20,694384,824153,Nolan Schanuel,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,0.0026,0.309,0.0078,0.3114,99,,,False
2026-08-20,677592,824474,Everson Pereira,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0395,0.353,-0.1184,0.3112,100,,,False
2026-08-20,660670,824589,Ronald Acuña Jr.,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,0.0193,0.293,0.058,0.31,101,,,False
2026-08-20,689414,822934,Liam Hicks,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,0.0034,0.306,0.0101,0.3091,102,,,False
2026-08-20,624431,824474,Jose Trevino,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,0.0091,0.3,0.0273,0.3082,103,,,False
2026-08-20,683766,824395,Christian Koss,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0248,0.333,-0.0745,0.3082,104,,,False
2026-08-20,691777,824074,Max Muncy,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.007,0.314,-0.021,0.3074,105,,,False
2026-08-20,642350,824153,Jose Siri,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0074,0.314,-0.0223,0.307,106,,,False
2026-08-20,645305,824802,Ali Sánchez,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.0063,0.3,0.019,0.3057,107,,,False
2026-08-20,671732,824074,Lawrence Butler,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0182,0.321,-0.0545,0.3035,108,,,False
2026-08-20,801126,823747,Brock Rodden,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,0.0039,0.3,0.0117,0.3035,109,,,False
2026-08-20,678391,822861,Jorbit Vivas,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0027,0.3,0.008,0.3024,110,,,False
2026-08-20,595978,824395,Austin Hedges,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0021,0.3,0.0063,0.3019,111,,,False
2026-08-20,677649,822861,Ezequiel Duran,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0112,0.312,-0.0337,0.3015,112,,,False
2026-08-20,641857,824802,Ryan McMahon,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0243,0.324,-0.0728,0.3004,113,,,False
2026-08-20,677943,824474,Will Banfield,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,0.0,0.3,0.0,0.3,114,,,False
2026-08-20,681807,824395,David Fry,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,115,,,False
2026-08-20,668800,824395,Andrew Knizner,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,116,,,False
2026-08-20,806367,824395,Turner Hill,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,0.0,0.3,0.0,0.3,117,,,False
2026-08-20,622761,822934,Jorge Mateo,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,118,,,False
2026-08-20,700652,822934,Kenny Piper,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,119,,,False
2026-08-20,663662,822934,Daz Cameron,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.0,0.3,0.0,0.3,120,,,False
2026-08-20,571912,824074,Luke Maile,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0,0.3,0.0,0.3,121,,,False
2026-08-20,673490,824589,Ha-Seong Kim,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,0.0,0.3,0.0,0.3,122,,,False
2026-08-20,650968,824802,Yohel Pozo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,0.0,0.3,0.0,0.3,123,,,False
2026-08-20,643376,822861,Danny Jansen,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,0.0,0.3,0.0,0.3,124,,,False
2026-08-20,687605,822861,Andrew Pinckney,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,0.0,0.3,0.0,0.3,125,,,False
2026-08-20,676369,824153,Nelson Velázquez,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,0.0,0.3,0.0,0.3,126,,,False
2026-08-20,691011,824589,Drew Romo,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,-0.0046,0.3,-0.0137,0.2959,127,,,False
2026-08-20,687952,824802,Christian Encarnacion-Strand,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0047,0.3,-0.014,0.2958,128,,,False
2026-08-20,686668,824589,Brenton Doyle,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,-0.0048,0.3,-0.0143,0.2957,129,,,False
2026-08-20,803011,824589,Sam Antonacci,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.0018,0.294,0.0054,0.2956,130,,,False
2026-08-20,656775,822934,Cedric Mullins,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0172,0.31,-0.0516,0.294,131,,,False
2026-08-20,683227,822861,Cody Freeman,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0067,0.3,-0.02,0.294,132,,,False
2026-08-20,687231,824074,Darell Hernaiz,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,0.0,0.293,0.0,0.293,133,,,False
2026-08-20,677588,822861,José Tena,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,-0.0084,0.3,-0.0253,0.2924,134,,,False
2026-08-20,680716,823747,Jonathan Ornelas,Milwaukee Brewers,Seattle Mariners@Milwaukee Brewers,George Kirby,American Family Field,0.0,0.0,-0.0104,0.3,-0.0313,0.2906,135,,,False
2026-08-20,669221,824589,Sean Murphy,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.011,0.3,-0.033,0.2901,136,,,False
2026-08-20,663494,824474,Bryan Torres,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0238,0.312,-0.0715,0.2897,137,,,False
2026-08-20,695670,822861,Harry Ford,Washington Nationals,Washington Nationals@Texas Rangers,Jacob deGrom,Globe Life Field,0.0,0.0,-0.0123,0.3,-0.037,0.2889,138,,,False
2026-08-20,543807,822934,George Springer,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,-0.0006,0.289,-0.0017,0.2885,139,,,False
2026-08-20,695491,824474,Joshua Báez,St. Louis Cardinals,St. Louis Cardinals@Cincinnati Reds,Brady Singer,Great American Ball Park,0.0,0.0,-0.0134,0.3,-0.0403,0.2879,140,,,False
2026-08-20,681047,824802,Christian Franklin,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0134,0.3,-0.0403,0.2879,141,,,False
2026-08-20,665161,824153,Jeremy Peña,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0139,0.3,-0.0417,0.2875,142,,,False
2026-08-20,687637,824802,Dylan Beavers,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0376,0.323,-0.1127,0.2866,143,,,False
2026-08-20,624428,824153,Adam Frazier,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0152,0.3,-0.0457,0.2863,144,,,False
2026-08-20,642215,823747,Weston Wilson,Seattle Mariners,Seattle Mariners@Milwaukee Brewers,Robert Gasser,American Family Field,0.0,0.0,-0.0155,0.3,-0.0467,0.286,145,,,False
2026-08-20,518595,824153,Travis d'Arnaud,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0156,0.3,-0.0467,0.286,146,,,False
2026-08-20,646240,824395,Rafael Devers,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0157,0.3,-0.047,0.2859,147,,,False
2026-08-20,553869,822861,Elias Díaz,Texas Rangers,Washington Nationals@Texas Rangers,Andrew Alvarez,Globe Life Field,0.0,0.0,-0.0163,0.3,-0.049,0.2853,148,,,False
2026-08-20,623168,824153,Tyler Heineman,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0165,0.3,-0.0493,0.2852,149,,,False
2026-08-20,671277,824802,Luis García Jr.,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,-0.0125,0.294,-0.0374,0.283,150,,,False
2026-08-20,675961,824074,Alika Williams,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0137,0.294,-0.0412,0.2819,151,,,False
2026-08-20,699302,824474,Héctor Rodríguez,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0202,0.3,-0.0607,0.2818,152,,,False
2026-08-20,661531,824074,Brian Serven,Athletics,Athletics@Kansas City Royals,Randy Dobnak,Kauffman Stadium,0.0,0.0,-0.0217,0.3,-0.065,0.2805,153,,,False
2026-08-20,695731,824589,Braden Montgomery,Chicago White Sox,Atlanta Braves@Chicago White Sox,Grant Holmes,Rate Field,0.0,0.0,0.008,0.273,0.0242,0.2796,154,,,False
2026-08-20,671083,824395,Buddy Kennedy,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0234,0.3,-0.0703,0.2789,155,,,False
2026-08-20,608070,824395,José Ramírez,Cleveland Guardians,San Francisco Giants@Cleveland Guardians,Landen Roupp,Progressive Field,0.0,0.0,0.0008,0.277,0.0025,0.2777,156,,,False
2026-08-20,573262,824589,Mike Yastrzemski,Atlanta Braves,Atlanta Braves@Chicago White Sox,Anthony Kay,Rate Field,0.0,0.0,-0.0097,0.286,-0.029,0.2777,157,,,False
2026-08-20,664702,822934,Myles Straw,Toronto Blue Jays,Toronto Blue Jays@Tampa Bay Rays,Ian Seymour,Tropicana Field,0.0,0.0,0.012,0.268,0.0358,0.2776,158,,,False
2026-08-20,669911,824474,Michael Toglia,Cincinnati Reds,St. Louis Cardinals@Cincinnati Reds,Michael McGreevy,Great American Ball Park,0.0,0.0,-0.0253,0.3,-0.076,0.2772,159,,,False
2026-08-20,701852,824395,Drew Cavanaugh,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.026,0.3,-0.078,0.2766,160,,,False
2026-08-20,676609,824802,José Caballero,New York Yankees,New York Yankees@Baltimore Orioles,Kyle Bradish,Oriole Park at Camden Yards,0.0,0.0,0.0042,0.273,0.0125,0.2764,161,,,False
2026-08-20,702616,824802,Jackson Holliday,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,-0.0141,0.286,-0.0423,0.2739,162,,,False
2026-08-20,694212,824802,Samuel Basallo,Baltimore Orioles,New York Yankees@Baltimore Orioles,Gerrit Cole,Oriole Park at Camden Yards,0.0,0.0,0.0,0.273,0.0,0.273,163,,,False
2026-08-20,572233,824153,Christian Walker,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0054,0.277,-0.0162,0.2725,164,,,False
2026-08-20,672724,824153,Oswald Peraza,Los Angeles Angels,Los Angeles Angels@Houston Astros,Peter Lambert,Daikin Park,0.0,0.0,-0.0425,0.312,-0.1276,0.2722,165,,,False
2026-08-20,691406,822934,Junior Caminero,Tampa Bay Rays,Toronto Blue Jays@Tampa Bay Rays,Shane Bieber,Tropicana Field,0.0,0.0,-0.0231,0.291,-0.0694,0.2708,166,,,False
2026-08-20,669397,824153,Nick Allen,Houston Astros,Los Angeles Angels@Houston Astros,Grayson Rodriguez,Daikin Park,0.0,0.0,-0.0328,0.3,-0.0983,0.2705,167,,,False
2026-08-20,521692,824074,Salvador Perez,Kansas City Royals,Athletics@Kansas City Royals,Gage Jump,Kauffman Stadium,0.0,0.0,0.0014,0.269,0.0041,0.2701,168,,,False
2026-08-20,813841,824395,Jonah Cox,San Francisco Giants,San Francisco Giants@Cleveland Guardians,Gavin Williams,Progressive Field,0.0,0.0,-0.0347,0.3,-0.104,0.2688,169,,,False
